txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
294315097,-1,0.0020992993,0,0.99707854,False,False,True
294315207,-1,1.3508767e-05,0,0.9943551,False,False,True
294395854,-1,3.5196594e-05,0,0.98584497,False,False,True
294325810,0,0.0008785123,0,0.88533515,False,False,True
294394851,-1,0.00012677994,0,0.4680724,False,False,True
294394853,-1,0.00017898921,0,0.3549252,False,False,True
294418096,-1,6.2247265e-05,0,0.82983446,False,False,True
294334688,0,0.008257611,0,0.8705335,False,False,True
293916107,0,9.257116e-05,0,0.16228975,False,False,True
294592004,-1,6.5539905e-05,0,0.095792726,False,False,True
294261038,-1,0.001638102,0,0.22718275,False,False,True
294329454,-1,6.907484e-08,0,0.5309149,False,False,True
294291639,-1,0.00019838933,0,0.37674263,False,False,True
122324097,-1,6.5491834e-09,0,0.61365247,False,False,True
294220831,-1,0.0063533485,0,0.91290784,False,False,True
294220838,-1,0.0030581758,0,0.69172436,False,False,True
266594169,0,5.104006e-05,0,0.92817736,False,False,True
294203380,-1,0.001490712,0,0.31892022,False,False,True
294249663,-1,0.00050332025,0,0.60045624,False,False,True
294371895,0,4.03514e-06,0,0.89099574,False,False,True
294315726,-1,8.632924e-05,0,0.9506028,False,False,True
294315734,-1,9.699777e-06,0,0.94357634,False,False,True
231221062,-1,0.0003926876,0,0.2119782,False,False,True
294204034,-1,0.00011095154,0,0.17277147,False,False,True
294383698,-1,0.00039922737,0,0.21130371,False,False,True
294490058,-1,3.0808035e-08,0,0.59290653,False,False,True
294411537,-1,1.937133e-05,0,0.92070955,False,False,True
294411539,-1,8.090142e-05,0,0.9580292,False,False,True
294210201,-1,0.00016589697,0,0.44590217,False,False,True
294210205,-1,0.00093346904,0,0.40913534,False,False,True
294272556,-1,0.000488727,0,0.40151536,False,False,True
294329008,-1,3.263811e-07,0,0.67011154,False,False,True
294251284,-1,0.0015044886,0,0.3220499,False,False,True
294251291,-1,0.0009037223,0,0.32450733,False,False,True
294251297,-1,0.0006600475,0,0.32354623,False,False,True
180723741,-1,0.0003659701,0,0.4399065,False,False,True
190006057,0,2.5357835e-05,0,0.91975087,False,False,True
294510818,0,0.0005332034,0,0.87258726,False,False,True
99624957,-1,2.1915296e-06,0,0.8605718,False,False,True
294391330,-1,0.00011599531,0,0.16238284,False,False,True
294391339,-1,9.939128e-05,0,0.24842885,False,False,True
294300907,-1,0.0016097005,0,0.9259953,False,False,True
294233301,-1,0.0023227592,0,0.41284975,False,False,True
294395243,-1,0.00012774798,0,0.5605614,False,False,True
294395247,-1,0.00016638587,0,0.7165249,False,False,True
258652600,0,0.00010080826,0,0.94264287,False,False,True
294329505,-1,0.9482296,1,0.94807035,False,False,True
294395229,-1,3.445751e-05,0,0.46155068,False,False,True
152335738,-1,0.002202519,0,0.41472626,False,False,True
294354695,-1,5.834232e-05,0,0.6679413,False,False,True
294354699,-1,7.702923e-05,0,0.67572486,False,False,True
251025055,-1,0.00016841877,0,0.9262686,False,False,True
162554577,-1,0.00013605099,0,0.9882746,False,False,True
294210423,-1,0.0011998083,0,0.3476716,False,False,True
294210426,-1,0.0010946118,0,0.35092434,False,False,True
294319593,-1,2.0138623e-05,0,0.99739265,False,False,True
264603447,-1,0.0015807594,0,0.9982961,False,False,True
294370253,-1,0.00024129973,0,0.18942693,False,False,True
294376146,-1,2.3284002e-07,0,0.44308537,False,False,True
293882168,0,0.002256505,0,0.90679646,False,False,True
294395206,-1,0.00016315636,0,0.8399575,False,False,True
294395209,-1,0.0004872251,0,0.83578026,False,False,True
294324191,0,7.436969e-05,0,0.9343863,False,False,True
210415723,-1,0.00045506228,0,0.22008815,False,False,True
259190807,-1,0.00049964385,0,0.22522879,False,False,True
294324207,0,4.08922e-05,0,0.8637602,False,False,True
294303111,-1,0.0004850629,0,0.92124206,False,False,True
293925926,0,2.5260828e-08,0,0.8832505,False,False,True
294599021,-1,0.00018903235,0,0.95886594,False,False,True
231314359,-1,0.00020380692,0,0.60666454,False,False,True
294318039,-1,4.0632414e-05,0,0.56847316,False,False,True
294200858,-1,2.9037657e-05,0,0.050879914,False,False,True
294270674,-1,8.859264e-06,0,0.0959482,False,False,True
231976441,0,1.4455591e-05,0,0.84629744,False,False,True
294326761,-1,0.0046137813,0,0.95210934,False,False,True
294299759,-1,0.0018294872,0,0.46959773,False,False,True
294321526,-1,4.6828554e-06,0,0.09519703,False,False,True
294391880,-1,0.015364744,0,0.97919136,False,False,True
294391887,-1,0.00395509,0,0.7924204,False,False,True
294203074,0,0.00020646796,0,0.92678404,False,False,True
294309136,-1,0.00017931242,0,0.33126667,False,False,True
294309144,-1,3.5800716e-05,0,0.33470502,False,False,True
291259847,-1,4.6572623e-05,0,0.91976476,False,False,True
164147759,-1,3.1788513e-05,0,0.29196528,False,False,True
294313825,-1,8.6068885e-06,0,0.17384528,False,False,True
294391873,-1,0.0013927587,0,0.9724285,False,False,True
294380938,-1,0.0017851703,0,0.9863913,False,False,True
294329437,0,0.9685287,1,0.9400353,False,False,True
294595767,1,0.99997425,1,0.9998165,False,False,True
294391893,-1,8.519704e-06,0,0.23940733,False,False,True
294272284,-1,0.000581778,0,0.39181632,False,False,True
294378678,-1,0.00080292136,0,0.2271584,False,False,True
294346612,-1,0.00022835204,0,0.88371986,False,False,True
294383124,-1,0.0010426934,0,0.4524304,False,False,True
294317674,-1,6.1124905e-05,0,0.3017732,False,False,True
294317683,-1,7.022846e-06,0,0.092464216,False,False,True
294342296,-1,0.00021045619,0,0.5102104,False,False,True
294274746,-1,0.0004094999,0,0.4706902,False,False,True
294274750,-1,0.00037540979,0,0.3056505,False,False,True
294245878,-1,0.002323242,0,0.41285673,False,False,True
294251779,-1,0.00018320666,0,0.29035774,False,False,True
294252576,-1,0.0011175745,0,0.7426385,False,False,True
174890720,0,3.606099e-05,0,0.9114647,False,False,True
294585045,0,0.00021472448,0,0.23696807,False,False,True
294243494,-1,0.0011975563,0,0.36836132,False,False,True
294338604,-1,0.00066654984,0,0.33536053,False,False,True
247668240,-1,6.620918e-05,0,0.27148226,False,False,True
294374003,-1,3.3120697e-05,0,0.04531075,False,False,True
293962860,-1,5.663689e-05,0,0.06796212,False,False,True
294394459,-1,5.374448e-05,0,0.45147613,False,False,True
294274756,-1,0.00020179035,0,0.19186264,False,False,True
294274761,-1,3.802347e-05,0,0.20122604,False,False,True
294360933,-1,0.0012485667,0,0.78261375,False,False,True
294360938,-1,0.0014252695,0,0.8069338,False,False,True
294240320,-1,0.0010707398,0,0.19315009,False,False,True
294510766,1,0.98608565,1,0.9995152,False,False,True
294392442,-1,9.700489e-05,0,0.88121593,False,False,True
294392936,-1,2.084985e-05,0,0.84479624,False,False,True
294208660,-1,8.1430085e-07,0,0.91015595,False,False,True
294507278,0,3.315365e-06,0,0.5428952,False,False,True
294311093,-1,1.7523853e-05,0,0.70193106,False,False,True
294312415,-1,7.480049e-06,0,0.83322006,False,False,True
294206522,-1,0.0015555872,0,0.39368242,False,False,True
294206529,-1,0.0015555864,0,0.39368248,False,False,True
294210669,-1,0.002023943,0,0.3557046,False,False,True
294210791,-1,0.0006348465,0,0.4646182,False,False,True
294473054,0,1.9235164e-05,0,0.9861351,False,False,True
273175171,-1,0.0024425313,0,0.99373215,False,False,True
52717203,-1,0.055659093,0,0.9660167,False,False,True
147423922,-1,0.08299802,0,0.9675688,False,False,True
294307520,-1,0.00012732476,0,0.31025955,False,False,True
294309087,-1,4.6297544e-05,0,0.5837994,False,False,True
294512329,-1,0.00048395537,0,0.36476585,False,False,True
294306334,-1,0.0003638163,0,0.2881946,False,False,True
294305926,-1,0.00014934885,0,0.91616356,False,False,True
294393848,-1,8.947595e-05,0,0.9500471,False,False,True
294258102,-1,0.002265781,0,0.41604704,False,False,True
294395269,-1,0.00010234903,0,0.6292084,False,False,True
294395271,-1,0.00012928901,0,0.62410295,False,False,True
90392742,-1,0.0007632443,0,0.99222344,False,False,True
294318066,-1,0.0011971963,0,0.9969313,False,False,True
294251640,-1,0.0038906846,0,0.98810554,False,False,True
294512345,-1,0.00015901375,0,0.37951875,False,False,True
294512375,-1,0.00033836986,0,0.37429821,False,False,True
294210430,-1,0.0014823899,0,0.346093,False,False,True
294274770,-1,0.00018284665,0,0.4285751,False,False,True
294447818,-1,3.0361041e-05,0,0.18940917,False,False,True
294447822,-1,5.739892e-05,0,0.3222629,False,False,True
168677672,-1,0.0006552628,0,0.90254307,False,False,True
294333404,-1,0.010704629,0,0.9507375,False,False,True
294326756,0,0.0063828817,0,0.970138,False,False,True
294326448,-1,0.0025552155,0,0.9184926,False,False,True
294309100,-1,0.0005122852,0,0.688579,False,False,True
294309110,-1,1.3588086e-05,0,0.32755238,False,False,True
10773179,-1,0.025937315,0,0.78986204,False,False,True
294294557,-1,0.00020499674,0,0.56534386,False,False,True
294327592,0,2.4342316e-05,0,0.53708225,False,False,True
294354692,-1,2.7441592e-06,0,0.55588883,False,False,True
294354731,-1,5.398402e-06,0,0.47436643,False,False,True
294330898,-1,1.559191e-05,0,0.97696745,False,False,True
294302003,-1,0.0014885503,0,0.46707687,False,False,True
294444713,0,0.0014334907,0,0.6197454,False,False,True
294226095,-1,3.0293744e-05,0,0.2888237,False,False,True
294226101,-1,7.364855e-05,0,0.16580297,False,False,True
50763488,-1,0.00026433615,0,0.54089814,False,False,True
52589223,-1,2.9571303e-05,0,0.55659103,False,False,True
294339583,-1,0.0005729147,0,0.42223155,False,False,True
129892699,0,1.5907247e-07,0,0.9015269,False,False,True
59896340,-1,0.0008901198,0,0.685259,False,False,True
294220850,-1,0.00012705369,0,0.43542075,False,False,True
294342112,-1,0.00047361272,0,0.31946075,False,False,True
294461394,0,0.00010360594,0,0.9469717,False,False,True
294305950,-1,0.00032338838,0,0.9072476,False,False,True
294318064,-1,5.2431762e-05,0,0.970587,False,False,True
294354690,-1,3.1889195e-07,0,0.6432471,False,False,True
294274726,-1,0.0001891297,0,0.20257595,False,False,True
294274738,-1,0.00015759502,0,0.29317534,False,False,True
294461360,-1,0.21599671,0,0.9280431,False,False,True
294447606,-1,2.045072e-05,0,0.13576485,False,False,True
294391105,-1,1.0712997e-05,0,0.99498004,False,False,True
294391912,-1,4.379321e-06,0,0.9926761,False,False,True
257207159,-1,0.0003456125,0,0.76240885,False,False,True
189104490,-1,0.00016990141,0,0.7363001,False,False,True
294394928,-1,0.00022890311,0,0.84732,False,False,True
294394932,-1,0.00072858314,0,0.8551188,False,False,True
294341956,-1,0.0001152033,0,0.38885993,False,False,True
294341962,-1,0.00023051465,0,0.3866849,False,False,True
293951012,0,0.000566735,0,0.4191038,False,False,True
294311690,-1,0.00013465491,0,0.89161,False,False,True
294315693,-1,2.426981e-05,0,0.96697557,False,False,True
294315218,-1,5.4054166e-05,0,0.87475103,False,False,True
294304310,-1,0.000106945576,0,0.16435395,False,False,True
294306673,-1,7.627066e-05,0,0.27119917,False,False,True
294380955,0,0.00012466812,0,0.30275017,False,False,True
294310035,-1,0.00095643516,0,0.99197865,False,False,True
294395236,-1,8.0785474e-05,0,0.49525273,False,False,True
294366847,-1,0.0013399783,0,0.45296606,False,False,True
294366851,-1,0.0010612154,0,0.40066648,False,False,True
294323102,0,9.176766e-05,0,0.95903116,False,False,True
294204435,-1,0.0001620648,0,0.2084259,False,False,True
294204440,-1,2.623166e-05,0,0.42805403,False,False,True
294220830,-1,0.0006885004,0,0.9294416,False,False,True
294311107,-1,0.019074732,0,0.9707146,False,False,True
294345712,-1,0.00022283642,0,0.55941814,False,False,True
294309153,-1,0.00013861511,0,0.62826395,False,False,True
294342019,-1,0.00017142617,0,0.30095348,False,False,True
294342024,-1,0.0001796259,0,0.3729701,False,False,True
294379467,-1,7.3088527e-06,0,0.09146207,False,False,True
294379474,-1,5.851107e-06,0,0.07433429,False,False,True
99174589,-1,0.00010003529,0,0.5157324,False,False,True
294341967,-1,0.00019134463,0,0.5749417,False,False,True
267597152,0,0.0016918661,0,0.9099652,False,False,True
294341994,-1,0.00017475833,0,0.22598806,False,False,True
294341996,-1,0.00017486268,0,0.22589178,False,False,True
294391900,-1,4.597886e-05,0,0.3745423,False,False,True
294596982,0,1.3611501e-06,0,0.874688,False,False,True
294315689,-1,2.8749471e-05,0,0.89957047,False,False,True
206561976,0,5.3300384e-05,0,0.8333591,False,False,True
294490371,-1,0.0010821635,0,0.53086615,False,False,True
294596142,-1,0.0043943324,0,0.42915204,False,False,True
294317666,-1,0.0003649623,0,0.39519554,False,False,True
190005168,-1,0.00035329827,0,0.42099813,False,False,True
294261796,-1,0.00013053471,0,0.5383648,False,False,True
294272592,-1,0.00040498577,0,0.44701406,False,False,True
294314235,-1,0.0001735655,0,0.99379337,False,False,True
294314791,-1,0.0011376375,0,0.9925425,False,False,True
294370613,-1,1.7182312e-05,0,0.5673115,False,False,True
294370639,-1,0.0011241334,0,0.8767125,False,False,True
234293439,0,3.9890532e-05,0,0.9207976,False,False,True
294341992,-1,0.00017412046,0,0.22573152,False,False,True
294206021,-1,5.4640735e-05,0,0.2976502,False,False,True
294272630,-1,2.930623e-05,0,0.18726882,False,False,True
62738867,-1,7.769568e-05,0,0.15374511,False,False,True
294391983,-1,8.939238e-05,0,0.17223534,False,False,True
294220819,-1,0.0018790524,0,0.51008457,False,False,True
294366827,-1,0.00047502157,0,0.56547636,False,False,True
294366836,-1,0.008284423,0,0.5428884,False,False,True
294581083,0,7.322726e-05,0,0.934343,False,False,True
294333580,-1,7.0977585e-06,0,0.14921553,False,False,True
294508443,-1,0.00062752684,0,0.24658144,False,False,True
294326414,-1,0.0062803067,0,0.9684531,False,False,True
294354709,-1,3.409969e-05,0,0.30072418,False,False,True
294354715,-1,0.0001158157,0,0.16491635,False,False,True
294325110,-1,0.96583444,1,0.99660033,False,False,True
294318068,-1,0.014107835,0,0.99775547,False,False,True
294454289,0,7.319102e-05,0,0.9321806,False,False,True
294432545,-1,0.00019389713,0,0.6137883,False,False,True
294388275,-1,0.00013047871,0,0.1973251,False,False,True
294305894,-1,7.649311e-05,0,0.9361249,False,False,True
294312250,-1,3.715636e-05,0,0.97478163,False,False,True
294226110,-1,0.00012075277,0,0.13057202,False,False,True
294333772,-1,0.00081718183,0,0.35298944,False,False,True
294472270,0,8.680423e-05,0,0.94411236,False,False,True
293971827,-1,0.00081075,0,0.17427404,False,False,True
294507396,0,2.03423e-07,0,0.9613122,False,False,True
294575832,0,1.8031433e-05,0,0.96248376,False,False,True
294250835,-1,0.0009297933,0,0.3633452,False,False,True
294326453,-1,0.0062788664,0,0.96845096,False,False,True
294208659,-1,3.3054373e-05,0,0.9902406,False,False,True
294274744,-1,0.00037215027,0,0.5852578,False,False,True
141533918,-1,5.111955e-05,0,0.7057311,False,False,True
294589562,1,0.999926,1,0.99963534,False,False,True
294483349,-1,0.00012336316,0,0.725034,False,False,True
294394868,-1,8.122067e-05,0,0.27985722,False,False,True
294394871,-1,9.777413e-05,0,0.26136553,False,False,True
294264933,-1,0.0005763002,0,0.23314089,False,False,True
78369259,-1,1.1085785e-05,0,0.5874117,False,False,True
223240799,-1,8.435717e-05,0,0.5609119,False,False,True
294317590,-1,0.0026746308,0,0.9968522,False,False,True
294243437,-1,0.0035760861,0,0.7940844,False,False,True
294264706,-1,0.0004191755,0,0.21071063,False,False,True
294366824,-1,0.003840106,0,0.623275,False,False,True
294391867,-1,0.011077806,0,0.97381794,False,False,True
294271910,-1,0.000541197,0,0.40681276,False,False,True
294206026,-1,0.00019621634,0,0.32950678,False,False,True
141878633,-1,0.00025263458,0,0.48441803,False,False,True
294210412,-1,2.2879127e-05,0,0.571975,False,False,True
294326878,0,7.560099e-06,0,0.34479728,False,False,True
294392947,-1,0.00024788338,0,0.9479766,False,False,True
294392952,-1,0.00024393981,0,0.95321226,False,False,True
294272635,-1,7.660246e-05,0,0.22263663,False,False,True
294391998,-1,8.35584e-05,0,0.28681147,False,False,True
294394364,-1,6.191903e-05,0,0.30778444,False,False,True
294255519,-1,0.0005673067,0,0.57227707,False,False,True
294394911,-1,7.1403214e-05,0,0.34348992,False,False,True
294582177,-1,0.003641024,0,0.93557876,False,False,True
294204016,-1,7.158456e-05,0,0.51884884,False,False,True
294204022,-1,0.00047583148,0,0.43086284,False,False,True
294204026,-1,0.0006423533,0,0.28626722,False,False,True
294272289,-1,3.1992917e-05,0,0.09885155,False,False,True
294333118,-1,2.8266084e-05,0,0.13315696,False,False,True
294204108,-1,0.0001072855,0,0.14637266,False,False,True
294356127,-1,0.0014291899,0,0.68259734,False,False,True
169004770,-1,0.0035213265,0,0.90675354,False,False,True
165731875,-1,4.2877626e-05,0,0.35847646,False,False,True
153916698,-1,0.0004771513,0,0.70090574,False,False,True
270544269,-1,0.00023202685,0,0.6294797,False,False,True
294391859,-1,0.0006088203,0,0.71383625,False,False,True
294315085,-1,0.00026985534,0,0.99458575,False,False,True
294315091,-1,0.00016277132,0,0.9949478,False,False,True
294463731,0,0.0026883816,0,0.9439667,False,False,True
294375352,-1,0.94295,1,0.9912935,False,False,True
190006059,-1,0.88184845,0,0.9877966,False,False,True
294346605,-1,0.00024227626,0,0.36650637,False,False,True
294356140,-1,0.00077172817,0,0.8317924,False,False,True
206296919,-1,0.0012894904,0,0.8367986,False,False,True
294328648,-1,0.0009877656,0,0.90364707,False,False,True
294464784,1,0.99349266,1,0.99953616,False,False,True
294376948,-1,0.013736984,0,0.47613016,False,False,True
294471522,0,3.388705e-06,0,0.8602541,False,False,True
294317615,-1,0.00045781734,0,0.99551564,False,False,True
294317620,-1,0.00025879504,0,0.9947383,False,False,True
112824727,-1,0.001099752,0,0.90621907,False,False,True
294372018,0,0.0014198796,0,0.92773443,False,False,True
224559715,0,8.727317e-05,0,0.94036406,False,False,True
138536514,0,0.0007287716,0,0.9336432,False,False,True
294204039,-1,0.00034980124,0,0.21321392,False,False,True
294327870,0,9.169655e-06,0,0.8889507,False,False,True
294394865,-1,1.5515965e-05,0,0.4262517,False,False,True
